Client_Num,Card_Category,Annual_Fees,Activation_30_Days,Customer_Acq_Cost,Week_Start_Date,Week_Num,Qtr,current_year,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Vol,Avg_Utilization_Ratio,Use Chip,Exp Type,Interest_Earned,Delinquent_Acc,Customer_Age,Gender,Dependent_Count,Education_Level,state_cd,Zipcode,Car_Owner,House_Owner,Personal_loan,contact,Customer_Job,Income,Cust_Satisfaction_Score,Marital_Status_Single,Marital_Status_Unknown,LogReg_Prediction,LogReg_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
717991533,Platinum,435,1,109,02-07-2023,Week-27,Q3,2023,3843.0,1460,16461,105,0.38,Chip ,Travel,1481.49,0,50,M,1,Graduate,CA,90025,yes,yes,no,unknown,Businessman,234359,2,True,False,0,0.043921568059387434,0,0.01,0,0.05797383
717992433,Blue,125,0,89,02-07-2023,Week-27,Q3,2023,11900.0,1796,14666,101,0.151,Chip ,Entertainment,2933.2,0,54,F,2,Graduate,NY,91750,yes,yes,no,unknown,Businessman,179749,2,False,False,0,0.03334040473662669,0,0.0,0,0.0024647051
717994608,Blue,110,0,153,02-07-2023,Week-27,Q3,2023,7158.0,0,2113,60,0.0,Swipe ,Entertainment,422.6,0,35,F,0,Unknown,NY,91750,no,no,no,unknown,Businessman,21735,1,False,False,0,0.13072678751577177,0,0.03,0,0.012412195
717995958,Blue,200,1,73,02-07-2023,Week-27,Q3,2023,1634.0,1463,4397,72,0.895,Chip ,Entertainment,527.64,0,46,M,3,Graduate,FL,91750,yes,no,no,cellular,Blue-collar,60178,3,False,False,0,0.057706434629315705,0,0.01,0,0.0022804467
717998058,Blue,285,1,106,02-07-2023,Week-27,Q3,2023,2585.0,2019,2644,40,0.781,Swipe ,Bills,449.48,0,57,M,2,Graduate,CA,91750,no,no,no,cellular,White-collar,31136,1,True,False,0,0.029623855529258745,0,0.0,0,0.0036731546
717999183,Blue,475,0,117,02-07-2023,Week-27,Q3,2023,4108.0,1659,2275,58,0.404,Swipe ,Grocery,659.75,0,46,F,4,High School,CA,91750,yes,yes,no,unknown,Govt,24677,3,False,False,0,0.05583152805478872,0,0.01,0,0.009845779
718000383,Blue,125,1,67,02-07-2023,Week-27,Q3,2023,23566.0,1147,4274,64,0.049,Swipe ,Fuel,1111.24,0,45,M,4,Graduate,FL,91750,yes,yes,no,cellular,White-collar,56087,3,True,False,0,0.06101715438806759,0,0.01,0,0.0055520018
718001508,Blue,470,0,94,02-07-2023,Week-27,Q3,2023,2890.0,2150,4377,84,0.744,Swipe ,Bills,962.94,0,59,F,0,Unknown,NY,91750,no,no,no,cellular,Retirees,59555,3,True,False,0,0.025686550514008505,0,0.02,0,0.014781782
718002633,Silver,415,1,92,02-07-2023,Week-27,Q3,2023,16002.0,2076,3667,52,0.13,Swipe ,Bills,330.03,0,41,M,4,Post-Graduate,NY,91750,no,no,no,cellular,Selfemployeed,40086,1,False,False,0,0.06348753283019497,0,0.04,0,0.02170491
718005108,Blue,340,1,132,02-07-2023,Week-27,Q3,2023,2096.0,1711,3692,68,0.816,Chip ,Fuel,959.92,0,41,F,3,Uneducated,CA,91750,no,no,no,cellular,Selfemployeed,40495,3,False,False,0,0.0708777334623052,0,0.0,0,0.00602093
718006608,Blue,175,0,120,02-07-2023,Week-27,Q3,2023,7742.0,1163,9081,100,0.15,Swipe ,Food,1452.96,0,47,M,2,Unknown,NJ,91750,no,no,no,cellular,White-collar,117870,3,True,False,0,0.05613066425839564,0,0.02,0,0.0046301843
718009158,Blue,125,1,75,02-07-2023,Week-27,Q3,2023,2563.0,1860,3774,83,0.726,Swipe ,Entertainment,717.06,0,32,M,0,Graduate,NJ,91750,no,no,no,unknown,Retirees,41890,3,False,False,0,0.10643173185964669,0,0.0,0,0.00439306
718010133,Blue,250,1,135,02-07-2023,Week-27,Q3,2023,2888.0,1641,3703,61,0.568,Swipe ,Bills,999.81,0,61,F,1,Graduate,TX,91750,no,yes,no,cellular,Businessman,40734,1,False,True,0,0.025935471603960997,0,0.0,0,0.00060952746
718011783,Blue,495,1,118,02-07-2023,Week-27,Q3,2023,2205.0,1337,1591,38,0.606,Swipe ,Bills,350.02,0,48,F,3,Graduate,NY,91750,no,no,no,telephone,Selfemployeed,14975,1,True,False,0,0.0543586744359605,0,0.02,0,0.056100294
718016808,Blue,140,0,76,02-07-2023,Week-27,Q3,2023,2064.0,1282,1475,27,0.621,Swipe ,Grocery,513.0,0,26,M,0,Graduate,NJ,91750,no,yes,no,cellular,Selfemployeed,14975,3,True,False,0,0.15811247967024303,0,0.01,0,0.016759407
718020408,Blue,300,0,112,02-07-2023,Week-27,Q3,2023,1977.0,545,4393,72,0.276,Swipe ,Grocery,658.95,0,52,M,2,High School,NY,91750,yes,no,no,cellular,Selfemployeed,60117,3,True,False,0,0.05132527311992158,0,0.03,0,0.009912762
718021608,Blue,125,1,97,02-07-2023,Week-27,Q3,2023,1533.0,728,4659,83,0.475,Swipe ,Fuel,372.72,0,41,M,2,Graduate,TX,91750,yes,no,no,telephone,Businessman,73102,2,True,False,0,0.0851723672101566,0,0.0,0,0.0042702127
718023708,Silver,300,0,87,02-07-2023,Week-27,Q3,2023,14839.0,2226,14625,115,0.15,Swipe ,Entertainment,877.5,0,45,M,3,Uneducated,TX,91750,no,yes,yes,unknown,Businessman,177518,3,True,False,0,0.04799914977189055,0,0.03,0,0.0067953295
718024908,Blue,175,0,148,02-07-2023,Week-27,Q3,2023,2743.0,1705,6993,97,0.622,Swipe ,Fuel,909.09,0,55,M,3,Graduate,CA,91750,no,yes,no,cellular,White-collar,101440,3,False,False,0,0.03410671801272795,0,0.07,0,0.002270257
718025808,Blue,325,0,105,02-07-2023,Week-27,Q3,2023,5852.0,1935,3689,55,0.331,Chip ,Grocery,1069.81,0,46,F,1,Uneducated,VA,91750,yes,no,no,cellular,Govt,40449,3,False,True,0,0.052237551396061774,0,0.01,0,0.014325815
718026858,Blue,125,0,90,02-07-2023,Week-27,Q3,2023,2370.0,1490,4751,80,0.629,Swipe ,Entertainment,617.63,0,41,M,4,Unknown,NY,91750,no,no,yes,cellular,Businessman,76644,1,False,False,0,0.07303246323751632,0,0.02,0,0.018121768
718030083,Blue,300,0,56,02-07-2023,Week-27,Q3,2023,7871.0,1687,1428,22,0.214,Swipe ,Bills,214.2,0,45,F,4,High School,NY,91750,no,no,yes,cellular,Blue-collar,13842,1,True,False,0,0.058016464981950074,0,0.02,0,0.049219783
718031508,Blue,330,0,71,02-07-2023,Week-27,Q3,2023,1535.0,0,5168,76,0.0,Swipe ,Grocery,465.12,0,42,M,4,High School,NY,91750,no,no,no,cellular,Selfemployeed,95028,1,True,False,0,0.09278642066455044,0,0.07,0,0.0096000265
718032483,Blue,125,1,103,02-07-2023,Week-27,Q3,2023,1438.3,611,4688,89,0.425,Swipe ,Grocery,1218.88,0,45,M,4,Graduate,FL,91750,no,yes,no,telephone,White-collar,74229,3,False,False,0,0.07160973004610117,0,0.05,0,0.020834947
718034058,Blue,125,1,93,02-07-2023,Week-27,Q3,2023,8529.0,901,4252,68,0.106,Swipe ,Entertainment,722.84,0,50,F,3,Graduate,TX,91750,yes,no,yes,cellular,Blue-collar,55254,1,False,False,0,0.05197859123071115,0,0.01,0,0.035996027
718037433,Blue,200,1,101,02-07-2023,Week-27,Q3,2023,1654.0,1253,1887,60,0.758,Swipe ,Bills,528.36,0,58,F,2,Uneducated,NY,91750,no,no,no,cellular,Retirees,17818,3,False,False,0,0.033232212490494024,0,0.15,0,0.030059304
718038483,Blue,150,0,92,02-07-2023,Week-27,Q3,2023,16054.0,0,3449,75,0.0,Swipe ,Food,793.27,0,45,F,5,High School,NY,91750,yes,yes,no,cellular,Selfemployeed,37527,3,False,False,0,0.0787770688955652,0,0.05,0,0.038762964
718039683,Blue,295,0,86,02-07-2023,Week-27,Q3,2023,13532.0,1300,1521,29,0.096,Swipe ,Bills,425.88,0,50,F,3,Graduate,CA,91750,no,no,no,unknown,Selfemployeed,14975,3,False,False,0,0.04799382796489748,0,0.05,0,0.0725879
718041033,Blue,340,1,100,02-07-2023,Week-27,Q3,2023,2178.0,1455,5363,76,0.668,Chip ,Entertainment,482.67,0,53,M,4,Graduate,NY,91750,no,no,no,cellular,Businessman,98581,3,False,False,0,0.03989598443889697,0,0.04,0,0.0031160184
718042383,Blue,490,0,109,02-07-2023,Week-27,Q3,2023,3523.0,1379,15108,118,0.391,Chip ,Bills,3777.0,0,45,F,4,Graduate,CA,90026,no,no,no,cellular,Businessman,200481,3,False,False,0,0.05827769317677652,0,0.04,0,0.024865894
718043583,Blue,175,0,41,02-07-2023,Week-27,Q3,2023,21794.0,1368,15111,116,0.063,Chip ,Fuel,4079.97,0,34,F,1,Uneducated,FL,91750,yes,yes,no,cellular,Businessman,201062,3,False,False,0,0.09559044922890622,0,0.06,0,0.011729611
718045008,Blue,175,1,70,02-07-2023,Week-27,Q3,2023,3768.0,0,6639,71,0.0,Online ,Bills,1327.8,0,43,M,1,Graduate,NY,91750,no,no,no,cellular,Selfemployeed,101203,3,True,False,0,0.08768579296477857,0,0.0,0,0.003788401
718046433,Blue,405,0,76,02-07-2023,Week-27,Q3,2023,2199.0,693,7342,86,0.315,Swipe ,Fuel,2129.18,0,38,M,2,Graduate,NJ,91750,yes,no,no,cellular,White-collar,102862,1,False,False,0,0.09793029968675887,0,0.02,0,0.01080706
718048608,Blue,125,1,84,02-07-2023,Week-27,Q3,2023,15292.0,1325,5120,74,0.087,Chip ,Bills,512.0,0,57,M,1,Doctorate,NY,91750,no,yes,no,cellular,Blue-collar,93905,2,False,False,0,0.032235401017279966,0,0.13,0,0.29499143
718050033,Blue,395,1,97,02-07-2023,Week-27,Q3,2023,5657.0,1719,2028,55,0.304,Swipe ,Entertainment,405.6,0,59,F,1,Graduate,NY,91750,yes,no,no,cellular,Businessman,20414,3,False,True,0,0.02830569517337921,0,0.01,0,0.026166309
718054833,Blue,300,1,152,02-07-2023,Week-27,Q3,2023,15341.0,1016,2916,65,0.066,Chip ,Grocery,729.0,0,39,F,2,Post-Graduate,NY,91750,no,yes,no,cellular,Blue-collar,33536,2,False,True,0,0.08679734254175987,0,0.02,0,0.020930117
718056033,Blue,295,1,65,02-07-2023,Week-27,Q3,2023,4135.0,1606,3334,56,0.388,Online ,Food,866.84,0,42,F,4,Graduate,NY,91750,yes,yes,no,cellular,Businessman,36466,3,False,False,0,0.0686056899868701,0,0.01,0,0.021437211
718060983,Blue,480,0,162,02-07-2023,Week-27,Q3,2023,3423.0,2186,14037,120,0.639,Chip ,Food,1684.44,0,33,M,1,Uneducated,FL,91750,no,yes,no,telephone,White-collar,150361,1,False,False,0,0.09144918298279407,0,0.04,0,0.006041592
718063083,Blue,430,0,83,02-07-2023,Week-27,Q3,2023,6500.0,2025,4738,82,0.312,Swipe ,Entertainment,284.28,0,46,M,3,Graduate,NJ,91750,yes,no,no,telephone,Businessman,76235,2,False,True,0,0.05051895080347773,0,0.04,0,0.00793168
718064283,Blue,200,0,83,02-07-2023,Week-27,Q3,2023,11501.0,713,1481,41,0.062,Swipe ,Entertainment,192.53,0,65,M,1,Graduate,CA,91750,yes,yes,no,cellular,Selfemployeed,14975,2,True,False,0,0.025212341251234845,0,0.11,0,0.11318122
718065333,Blue,125,1,107,02-07-2023,Week-27,Q3,2023,2385.0,1971,3711,81,0.826,Swipe ,Food,927.75,0,48,F,4,Graduate,CA,91750,no,no,no,cellular,White-collar,40910,3,True,False,0,0.04730098400510211,0,0.01,0,0.01715026
718067658,Blue,220,0,91,02-07-2023,Week-27,Q3,2023,3998.0,0,4223,79,0.0,Swipe ,Entertainment,1097.98,0,38,F,2,Uneducated,CA,91750,yes,no,no,cellular,Businessman,54201,5,True,False,0,0.11324397504108835,0,0.08,0,0.045013145
718068933,Blue,150,1,68,02-07-2023,Week-27,Q3,2023,5750.0,1521,2155,61,0.265,Swipe ,Bills,193.95,0,43,F,1,Uneducated,TX,91750,no,no,yes,cellular,White-collar,22626,3,False,False,0,0.06644939161465353,0,0.02,0,0.018671853
718071933,Platinum,320,1,71,02-07-2023,Week-27,Q3,2023,4158.0,1889,15842,130,0.454,Chip ,Fuel,3009.98,0,56,M,3,Uneducated,NJ,91750,no,no,no,cellular,Businessman,223710,3,False,False,0,0.02963978040690872,0,0.04,0,0.17361297
718072758,Blue,395,0,93,02-07-2023,Week-27,Q3,2023,3173.0,2517,4030,73,0.793,Chip ,Bills,443.3,0,52,F,2,Unknown,TX,91750,yes,no,yes,cellular,Retirees,48097,3,True,False,0,0.0342968980410771,0,0.01,0,0.0065309834
718076733,Silver,175,1,92,02-07-2023,Week-27,Q3,2023,25824.0,1170,3101,73,0.045,Chip ,Bills,248.08,0,46,F,3,Graduate,NJ,91750,yes,no,yes,unknown,Govt,34758,5,True,False,0,0.05787107627258766,0,0.03,0,0.11394244
718078008,Blue,460,0,78,02-07-2023,Week-27,Q3,2023,20304.0,0,7494,85,0.0,Swipe ,Grocery,1498.8,0,35,M,3,Graduate,FL,91750,no,no,yes,cellular,White-collar,104160,3,True,False,0,0.12292126514220555,0,0.02,0,0.0073444215
718080558,Blue,200,0,158,02-07-2023,Week-27,Q3,2023,4720.0,0,8798,67,0.0,Chip ,Travel,615.86,0,52,M,1,Graduate,CA,91750,no,no,no,unknown,Govt,116957,5,False,False,0,0.0556958672807434,0,0.0,0,0.003069881
718082208,Blue,415,0,54,02-07-2023,Week-27,Q3,2023,6469.0,2351,1717,50,0.363,Swipe ,Bills,480.76,0,52,F,3,Unknown,NY,91750,yes,no,no,unknown,Selfemployeed,14975,3,True,False,0,0.03561761114030827,0,0.03,0,0.0622209
718083483,Blue,445,1,106,02-07-2023,Week-27,Q3,2023,6218.0,2134,2086,50,0.343,Swipe ,Bills,271.18,0,42,F,2,Graduate,NY,91750,no,yes,yes,cellular,Blue-collar,21362,3,False,False,0,0.06172349496826612,0,0.01,0,0.02635924
718086783,Blue,245,0,90,02-07-2023,Week-27,Q3,2023,13478.0,0,4738,56,0.0,Swipe ,Fuel,947.6,0,48,M,5,Uneducated,CA,91750,no,no,no,cellular,Govt,76210,2,True,False,0,0.06743978451331806,0,0.04,0,0.045697253
718088133,Blue,245,1,109,02-07-2023,Week-27,Q3,2023,2348.0,1061,1901,27,0.452,Chip ,Fuel,323.17,0,44,F,4,Post-Graduate,CA,91750,no,yes,no,cellular,Blue-collar,18095,3,False,True,0,0.07006073026032966,0,0.01,0,0.057385076
718090233,Blue,455,1,90,02-07-2023,Week-27,Q3,2023,10016.0,1872,2804,37,0.187,Swipe ,Food,532.76,0,46,F,2,High School,NY,91750,yes,no,no,unknown,Selfemployeed,32612,5,True,False,0,0.052464587145508834,0,0.0,0,0.008358893
718093233,Blue,245,1,102,02-07-2023,Week-27,Q3,2023,2163.0,0,1349,47,0.0,Swipe ,Bills,134.9,0,54,F,3,Doctorate,FL,91750,yes,yes,no,cellular,Blue-collar,12179,3,False,True,0,0.05273451116420822,0,0.0,0,0.008484328
718096608,Blue,300,1,103,02-07-2023,Week-27,Q3,2023,6882.0,1930,13836,113,0.28,Swipe ,Food,3735.72,0,55,F,0,High School,NY,91750,no,no,yes,cellular,White-collar,144293,3,False,False,0,0.03165935122871258,0,0.02,0,0.005030096
718100808,Gold,140,1,46,02-07-2023,Week-27,Q3,2023,15987.0,2065,7395,100,0.129,Swipe ,Bills,2070.6,0,51,M,3,Post-Graduate,IA,91750,no,no,no,cellular,Businessman,103374,2,False,False,0,0.03745215087166901,0,0.02,0,0.04789639
718102758,Blue,300,0,150,02-07-2023,Week-27,Q3,2023,3175.0,1116,14071,101,0.351,Swipe ,Fuel,2110.65,0,51,M,1,Unknown,CA,90025,yes,no,no,cellular,White-collar,150687,3,False,False,0,0.04630537794842912,0,0.04,0,0.0050687753
718103733,Blue,480,1,113,02-07-2023,Week-27,Q3,2023,2934.0,933,4253,66,0.318,Swipe ,Fuel,723.01,0,51,M,3,Graduate,NY,91750,no,no,no,cellular,Govt,55266,2,False,False,0,0.04985320362218322,0,0.04,0,0.054719042
718108758,Blue,175,0,75,02-07-2023,Week-27,Q3,2023,6039.0,1759,4538,86,0.291,Online ,Entertainment,816.84,0,36,M,3,Graduate,CA,91750,no,no,no,cellular,Blue-collar,67751,3,False,False,0,0.08791748548253568,0,0.09,0,0.0030510186
718109808,Blue,245,1,79,02-07-2023,Week-27,Q3,2023,5597.0,1118,4599,89,0.2,Online ,Fuel,827.82,0,39,M,3,Unknown,CA,91750,yes,no,no,cellular,Govt,70329,3,True,False,0,0.08614607083889116,0,0.0,0,0.02280186
718110858,Blue,175,1,81,02-07-2023,Week-27,Q3,2023,1606.0,0,2628,41,0.0,Chip ,Food,683.28,0,54,F,4,High School,CA,91750,yes,no,no,unknown,White-collar,30978,3,True,False,0,0.052444814204690514,0,0.0,0,0.0064721736
718113633,Blue,270,0,107,02-07-2023,Week-27,Q3,2023,34516.0,0,5603,56,0.0,Swipe ,Fuel,1344.72,0,36,M,1,Graduate,FL,91750,no,yes,yes,cellular,White-collar,100225,3,False,False,0,0.11326686497330005,0,0.02,0,0.022706637
718115733,Blue,175,0,87,02-07-2023,Week-27,Q3,2023,9037.0,1544,1627,27,0.171,Swipe ,Bills,227.78,0,47,F,2,Graduate,CA,91750,no,no,no,telephone,Selfemployeed,14975,2,True,False,0,0.05381023083171401,0,0.0,0,0.007851263
718116933,Blue,360,0,93,02-07-2023,Week-27,Q3,2023,1438.3,630,4704,79,0.438,Swipe ,Fuel,423.36,0,45,M,4,Graduate,TX,91750,no,no,no,cellular,Selfemployeed,74748,3,False,False,0,0.0713261092033087,0,0.03,0,0.012994845
718121658,Blue,200,0,57,02-07-2023,Week-27,Q3,2023,1704.0,0,660,17,0.0,Swipe ,Bills,191.4,0,49,F,4,Uneducated,TX,91750,no,yes,no,cellular,Selfemployeed,1250,2,False,False,0,0.06809266072822305,0,0.03,0,0.05975802
718123608,Silver,435,1,85,02-07-2023,Week-27,Q3,2023,25438.0,1907,16485,104,0.075,Swipe ,Bills,3626.7,0,32,F,1,Unknown,FL,91750,yes,no,no,cellular,Businessman,234773,3,True,False,0,0.09280097702261189,0,0.01,0,0.0037139338
718127958,Blue,345,1,90,02-07-2023,Week-27,Q3,2023,9097.0,1656,4174,85,0.182,Chip ,Fuel,292.18,0,56,F,1,Uneducated,FL,91750,no,no,no,cellular,Businessman,52564,5,False,True,0,0.03275740582281853,0,0.01,0,0.0120455595
718133733,Blue,410,1,80,02-07-2023,Week-27,Q3,2023,7317.0,1540,4100,76,0.21,Swipe ,Entertainment,246.0,0,39,M,1,Graduate,TX,91750,no,yes,no,cellular,Govt,50271,5,False,True,0,0.07951089652305418,0,0.01,0,0.0128013315
718136283,Blue,125,1,118,02-07-2023,Week-27,Q3,2023,22103.0,1515,1541,29,0.069,Online ,Entertainment,416.07,0,48,F,1,High School,NJ,91750,no,yes,no,unknown,Selfemployeed,14975,3,False,False,0,0.04965399935413419,0,0.02,0,0.010697083
718137183,Blue,200,0,51,02-07-2023,Week-27,Q3,2023,3331.0,2251,5379,92,0.676,Chip ,Bills,1506.12,1,57,M,3,Uneducated,NY,91750,no,yes,yes,unknown,Retirees,98706,3,False,False,0,0.02744913907992375,1,0.64,1,0.61393505
718140783,Platinum,125,1,80,02-07-2023,Week-27,Q3,2023,10585.0,1749,18484,108,0.165,Chip ,Travel,1478.72,1,44,F,3,Unknown,NJ,91750,no,no,no,unknown,Businessman,239791,3,True,False,0,0.05497576147124583,1,0.64,1,0.5979074
718141983,Blue,245,1,92,02-07-2023,Week-27,Q3,2023,1883.0,1295,5187,89,0.688,Chip ,Fuel,414.96,1,47,M,5,High School,FL,91750,no,no,no,cellular,Govt,95388,2,True,False,0,0.0559965586565128,1,0.68,1,0.62673545
718142958,Blue,335,1,120,02-07-2023,Week-27,Q3,2023,21839.0,960,5623,94,0.044,Swipe ,Fuel,955.91,1,47,M,4,Graduate,NJ,91750,yes,no,no,cellular,Govt,100347,2,True,False,0,0.056645909952572224,1,0.76,1,0.69455457
718146258,Blue,430,0,105,02-07-2023,Week-27,Q3,2023,1959.0,0,3737,71,0.0,Chip ,Entertainment,224.22,1,40,M,4,Post-Graduate,CA,91750,yes,yes,yes,cellular,Govt,41221,2,True,False,0,0.10400140919980913,1,0.67,0,0.19127755
718147233,Blue,365,0,96,02-07-2023,Week-27,Q3,2023,4553.0,1538,4999,95,0.338,Swipe ,Grocery,949.81,1,43,M,4,Graduate,NJ,91750,yes,no,yes,cellular,Govt,89348,3,True,False,0,0.06482197454632357,1,0.69,0,0.2734477
718148358,Blue,200,0,48,02-07-2023,Week-27,Q3,2023,1572.0,0,2447,41,0.0,Online ,Travel,636.22,0,47,F,3,Unknown,CA,91750,no,yes,no,cellular,Retirees,27642,3,False,True,0,0.0744760925728039,0,0.02,0,0.03558279
718152333,Blue,330,1,160,02-07-2023,Week-27,Q3,2023,2246.0,0,3607,51,0.0,Swipe ,Entertainment,721.4,0,47,F,2,High School,NY,91750,yes,no,no,unknown,White-collar,39304,3,True,False,0,0.07402579827502877,0,0.15,0,0.16378751
718153233,Blue,370,1,85,02-07-2023,Week-27,Q3,2023,23512.0,1562,3764,60,0.066,Swipe ,Food,978.64,0,39,F,2,Graduate,TX,91750,no,no,yes,cellular,Blue-collar,41731,3,False,False,0,0.07606224458913421,0,0.0,0,0.008434629
718160358,Blue,465,1,110,02-07-2023,Week-27,Q3,2023,1438.3,0,2492,35,0.0,Chip ,Bills,722.68,0,59,F,0,Unknown,TX,91750,no,yes,no,unknown,Retirees,28455,3,True,False,0,0.040740148465960475,0,0.0,0,0.012222793
718161708,Blue,355,1,118,02-07-2023,Week-27,Q3,2023,7562.0,1500,14908,100,0.198,Chip ,Travel,3130.68,0,57,F,2,Graduate,TX,91750,no,yes,no,cellular,Businessman,189273,3,False,False,0,0.03062794010798048,0,0.01,0,0.007711423
718162908,Blue,420,0,48,02-07-2023,Week-27,Q3,2023,26101.0,614,1472,48,0.024,Swipe ,Fuel,147.2,0,61,F,0,Graduate,CA,91750,no,no,no,cellular,Retirees,14901,3,False,False,0,0.030390212816808072,0,0.03,0,0.02313641
718163808,Blue,150,1,68,02-07-2023,Week-27,Q3,2023,11309.0,0,4809,71,0.0,Chip ,Food,865.62,0,54,M,2,Graduate,IA,91750,no,no,no,cellular,Selfemployeed,79283,3,True,False,0,0.05015338325830969,0,0.0,0,0.064883836
718164858,Blue,295,1,41,02-07-2023,Week-27,Q3,2023,2021.0,1281,4642,97,0.634,Chip ,Entertainment,510.62,0,48,M,3,Post-Graduate,FL,91750,yes,no,no,cellular,Govt,72384,2,True,False,0,0.053839150213697166,0,0.03,0,0.009454095
718165758,Blue,465,0,88,02-07-2023,Week-27,Q3,2023,2413.0,1627,5466,85,0.674,Swipe ,Food,491.94,0,52,M,3,Unknown,NY,91750,no,yes,no,cellular,White-collar,99517,2,True,False,0,0.04048976846296884,0,0.02,0,0.006396941
718170033,Silver,100,1,84,02-07-2023,Week-27,Q3,2023,8348.0,0,15905,111,0.0,Chip ,Travel,3976.25,0,37,F,0,Doctorate,FL,91750,no,yes,no,cellular,Businessman,225868,2,False,False,0,0.11055272259507337,0,0.03,0,0.010691755
718171308,Blue,250,1,80,02-07-2023,Week-27,Q3,2023,1984.0,0,2506,46,0.0,Chip ,Bills,501.2,0,39,F,1,Graduate,CA,91750,no,no,yes,unknown,Retirees,28697,3,False,True,0,0.10954466739071878,0,0.01,0,0.019090537
718174908,Blue,475,1,111,02-07-2023,Week-27,Q3,2023,4224.0,2417,1458,29,0.572,Swipe ,Entertainment,277.02,0,54,F,3,Uneducated,CA,91750,no,no,no,telephone,Blue-collar,14534,3,True,False,0,0.03190185144608742,0,0.03,0,0.019861871
718178583,Blue,150,1,113,02-07-2023,Week-27,Q3,2023,4710.0,1604,4663,78,0.341,Swipe ,Fuel,606.19,0,42,M,4,Unknown,FL,91750,no,no,no,cellular,Selfemployeed,73220,3,False,False,0,0.0676068390964579,0,0.05,0,0.047084156
718181433,Blue,220,0,108,02-07-2023,Week-27,Q3,2023,8705.0,1453,2688,88,0.167,Swipe ,Entertainment,376.32,0,27,F,0,High School,CA,91750,no,no,no,unknown,Selfemployeed,31496,5,True,False,0,0.1433371613621274,0,0.04,0,0.004791416
718183833,Blue,245,0,114,02-07-2023,Week-27,Q3,2023,1438.3,0,4322,68,0.0,Swipe ,Bills,1123.72,0,43,F,5,Graduate,CA,91750,no,yes,no,unknown,Selfemployeed,57721,2,False,False,0,0.08961632165752112,0,0.0,0,0.068735
718184883,Blue,400,1,80,02-07-2023,Week-27,Q3,2023,1495.0,0,3878,63,0.0,Chip ,Grocery,426.58,0,33,M,3,High School,IA,91750,yes,yes,no,cellular,Businessman,44208,3,False,False,0,0.14423554666367955,0,0.03,0,0.06625049
718186233,Blue,375,1,90,02-07-2023,Week-27,Q3,2023,3234.0,971,3989,71,0.3,Online ,Fuel,1037.14,0,33,M,1,High School,CA,91750,no,yes,no,telephone,Selfemployeed,46904,3,True,False,0,0.11977805080327658,0,0.06,0,0.04519355
718187508,Blue,380,0,111,02-07-2023,Week-27,Q3,2023,2592.0,1364,4208,68,0.526,Swipe ,Bills,1136.16,0,48,M,2,Uneducated,FL,91750,yes,yes,no,cellular,Businessman,53685,3,False,False,0,0.05323018651150446,0,0.0,0,0.053140726
718188858,Blue,340,0,101,02-07-2023,Week-27,Q3,2023,2537.0,1097,4964,84,0.432,Online ,Bills,1241.0,0,46,M,3,Graduate,NJ,91750,no,no,no,cellular,Businessman,87840,3,True,False,0,0.06133736241261329,0,0.02,0,0.05313923
718189908,Gold,495,0,90,02-07-2023,Week-27,Q3,2023,23981.0,2135,7885,86,0.089,Swipe ,Fuel,1734.7,0,49,M,3,High School,CA,91750,no,yes,yes,unknown,Govt,108642,5,False,False,0,0.039919964517248815,0,0.09,0,0.17609261
718191483,Blue,295,1,68,02-07-2023,Week-27,Q3,2023,5065.0,1362,3555,75,0.269,Chip ,Fuel,959.85,0,34,F,2,Doctorate,FL,91750,yes,yes,no,unknown,Selfemployeed,38777,3,True,False,0,0.10587663854903753,0,0.01,0,0.022713678
718192608,Blue,95,0,84,02-07-2023,Week-27,Q3,2023,15524.0,1148,13819,106,0.074,Swipe ,Grocery,2349.23,0,49,M,2,High School,NY,91750,yes,no,no,unknown,White-collar,143951,2,True,False,0,0.049342179799806755,0,0.0,0,0.0036599683
718193958,Blue,150,1,115,02-07-2023,Week-27,Q3,2023,2402.0,1728,1650,53,0.719,Swipe ,Bills,346.5,0,41,F,4,Uneducated,FL,91750,no,yes,no,cellular,Selfemployeed,14975,5,True,False,0,0.07124520790363137,0,0.07,0,0.0241279
718194858,Blue,475,1,80,02-07-2023,Week-27,Q3,2023,1942.0,1488,4940,88,0.766,Swipe ,Entertainment,790.4,0,46,M,3,Graduate,TX,91750,no,no,no,cellular,Selfemployeed,86545,5,False,True,0,0.05680852346071429,0,0.01,0,0.04029905
718197108,Blue,285,1,68,02-07-2023,Week-27,Q3,2023,12342.0,0,1430,37,0.0,Swipe ,Bills,171.6,0,44,F,4,High School,NY,91750,yes,no,no,cellular,Blue-collar,13908,5,True,False,0,0.0842638947642405,0,0.19,0,0.29670593
718199133,Blue,245,1,57,02-07-2023,Week-27,Q3,2023,6543.0,2260,1519,31,0.345,Swipe ,Fuel,379.75,0,62,F,1,High School,NJ,91750,yes,no,no,cellular,Selfemployeed,14975,3,False,False,0,0.021626161540887777,0,0.01,0,0.036339987
